date_time_hourly,Solar,Wind,Geothermal,Biomass,Biogas,Small hydro,Coal,Nuclear,Batteries,Imports,Other,Natural Gas,Large Hydro,tempC,uvIndex,WindGustKmph,cloudcover,humidity,precipMM,day_of_week_0,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,month_of_year_1,month_of_year_2,month_of_year_3,month_of_year_4,month_of_year_5,month_of_year_6,month_of_year_7,month_of_year_8,month_of_year_9,month_of_year_10,month_of_year_11,month_of_year_12
2021-12-20 16:00:00,-0.7639015080653965,-0.8491040888260615,-0.5327217464104174,-0.20101622071536673,-0.46931365163450317,0.7977198401251698,-1.196380053415279,0.6559293771384704,2.0344701165224652,0.8683002302251912,0.0,1.0787890580037705,0.6154789538169134,-0.7986634757495895,-1.287272169084798,-1.012659666020003,1.283546168348474,-0.6615265329246216,-0.0920432733729627,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-20 17:00:00,-0.830250520475936,-0.8351819965537532,-0.5207791356426379,-0.32534467395716166,-0.3539532713594756,0.9309660586958018,-1.4563340327962657,0.6573319193036752,5.140636060994002,0.8792449686591235,0.0,1.4106270931073404,0.6892149341485875,-0.9015503511887007,-1.287272169084798,-1.012659666020003,2.766422797485533,-0.5551291961660081,-0.0920432733729627,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-20 18:00:00,-0.8267565108587983,-0.8337960869157862,-0.5097551872416123,-0.3597740917779663,-0.3721680682450065,0.96145460023315,-1.363493325874485,0.6566306482210728,4.882847451217076,1.1767934508290796,0.0,1.2311662487988497,0.731851998570204,-0.9015503511887007,-1.287272169084798,-1.012659666020003,4.249299426622592,-0.39553319102808776,-0.0920432733729627,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-20 19:00:00,-0.8297301360648729,-0.8928862342073014,-0.4950565893735815,-0.35021036460552013,-0.2871656827791943,0.9411289058749179,-1.3449251844901287,0.6552281060558672,2.136838347071564,1.4436100968314403,0.0,1.084589684729773,0.936744276435603,-1.0044372266278119,-1.287272169084798,-0.9265230817885665,3.005596447346349,-0.39553319102808776,-0.0920432733729627,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-20 20:00:00,-0.8295256993319553,-0.9207934146445521,-0.48770729043956107,-0.36359958264694503,-0.3357384744739447,0.8315959973888899,-1.2335163361839914,0.6583136988193191,0.9338248347792439,1.4261417996134413,0.0,1.0102994762607433,0.8572392218481494,-1.107324102066923,-1.287272169084798,-0.7542499133256935,1.761893468070106,-0.342334522648781,-0.0920432733729627,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-20 21:00:00,-0.8310682674076064,-0.9989713174044355,-0.49138193990657125,-0.40567998220570584,-0.3175236775884138,0.15971887832510764,-1.196380053415279,0.65859420725236,0.38163416050345256,1.535651018633182,0.0,0.8127195833790277,0.5399401377803072,-1.107324102066923,-1.287272169084798,-0.5819767448628206,0.5181904887938629,-0.342334522648781,-0.0920432733729627,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-20 22:00:00,-0.8323692284352641,-1.0368318488779968,-0.48035799150554565,-0.37507605525387994,-0.2993088807028829,-0.025470781383228332,-0.936426074034293,0.6583136988193191,-0.15785388662391073,1.271338677187738,0.0,0.6678093811694213,0.208398651643511,-1.107324102066923,-1.287272169084798,-0.4958401606313841,0.9008683285711684,-0.342334522648781,-0.0920432733729627,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-20 23:00:00,-0.8322391323324984,-0.9598508680781764,-0.48678862807281226,-0.4611495998058915,-0.2932372817410365,-0.46134400484309335,-0.8807216498812244,0.6574721735201959,-0.6327079779666246,1.191324600727238,0.0,0.39395652013778903,-0.16010096644436866,-1.107324102066923,-1.287272169084798,-0.32356699216851115,1.3313808983206372,-0.342334522648781,-0.0920432733729627,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-21 00:00:00,-0.8322019620174225,-0.9274709792638492,-0.4720900302047764,-0.48027705415078253,-0.2385928910844439,-0.6081406863192138,-0.8992897912655795,0.6576124277367168,-0.4391797172935123,1.1246358978967523,0.0,0.11504129396346253,-0.3284858212849167,-1.0044372266278119,-1.287272169084798,-0.23743040793707465,1.761893468070106,-0.39553319102808776,-0.0920432733729627,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-21 01:00:00,-0.8322205471749604,-0.939944166005555,-0.4711713678380226,-0.49749176306118487,-0.15359050561863585,-0.3822996378944134,-0.7507446601907305,0.65859420725236,-1.2708281888347246,1.0271844415584628,0.0,0.058152965672442415,-0.4216022854445989,-1.107324102066923,-1.287272169084798,-0.23743040793707465,2.096736577875248,-0.342334522648781,-0.0920432733729627,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-21 02:00:00,-0.8323692284352641,-0.8567265918348814,-0.446367483935715,-0.5414849080544356,-0.14751890665678946,-0.3145473233669736,-0.7693128015750872,0.6577526819532368,-2.7872977063485522,1.0383456013738572,0.0,0.0909950595356676,-0.4922734450778906,-1.107324102066923,-1.287272169084798,-0.32356699216851115,2.4315796876803906,-0.342334522648781,-0.0920432733729627,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-21 03:00:00,-0.8327595167435614,-0.6729675730189433,-0.4546354452364842,-0.5108809811026084,-0.15359050561863585,-0.24905341932378092,-0.7136083774220187,0.6569111566541136,-2.301982627942427,0.9106260689711048,0.0,0.06097945287711289,-0.4995749296828609,-1.2102109775060343,-1.287272169084798,-0.32356699216851115,2.814257527457696,-0.342334522648781,-0.0920432733729627,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-21 04:00:00,-0.8328710276887892,-0.5856552658270029,-0.4436114968354586,-0.40759272764019455,-0.2082348962752285,-0.2061436201230693,-0.7136083774220187,0.656350139788032,-1.1774265186256934,0.7173308579853845,0.0,0.1522285845741663,-0.4206107258068866,-1.2102109775060343,-1.287272169084798,-0.4958401606313841,1.9053976579865954,-0.28913585426947425,-0.0920432733729627,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-21 05:00:00,-0.8330382941066309,-0.4863737390344357,-0.44269283446870983,-0.4190692002471294,-0.2082348962752285,-0.22646931448130136,-0.8250172257281558,0.6583136988193191,-0.0962087842859503,0.7898011034349252,0.0,0.20747164419381095,-0.1797518756281158,-1.2102109775060343,-1.287272169084798,-0.668113329094257,1.044372518487658,-0.28913585426947425,-0.0920432733729627,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-21 06:00:00,-0.8326108354832578,-0.41506238857175437,-0.4408555097352022,-0.5663505987027941,-0.25073608900813255,-0.21404805681793707,-0.9921304981873612,0.6583136988193191,1.0007004306489102,1.1633134904980216,0.0,0.3344104501468547,0.12114140352485513,-1.2102109775060343,-1.287272169084798,-0.84038649755713,0.18334737898872056,-0.2359371858901675,-0.0920432733729627,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-21 07:00:00,-0.7804980537468003,-0.49456320507696955,-0.441774172101956,-0.5567868715303479,-0.34181007343578695,0.43863257312973686,-1.084971205109142,0.6570514108706343,1.5054430564585137,1.4096319399419164,0.0,0.44310364839810656,0.4256403540876876,-1.2102109775060343,-1.287272169084798,-0.84038649755713,1.5227198182092898,-0.2359371858901675,-0.0920432733729627,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-21 08:00:00,-0.5979732215664337,-0.6656600494732976,-0.4546354452364842,-0.413330963943662,-0.4996716464437227,-0.008532702751368288,-1.084971205109142,0.65845395303584,1.7374528052577467,1.0716126594385778,0.0,0.6002057133263675,0.5100130650784547,-1.2102109775060343,-1.287272169084798,-0.9265230817885665,2.8620922574298593,-0.2359371858901675,-0.0920432733729627,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-21 09:00:00,-0.30174439556878974,-0.8136374012726252,-0.47576467967178665,-0.4688005815438476,-0.45109885474897227,-0.4940909568646897,-0.8992897912655795,0.6606980205001679,0.4298294223313126,0.8699079319160515,0.0,0.589490373774332,-0.16028125001486185,-1.2102109775060343,-1.287272169084798,-0.9265230817885665,4.201464696650429,-0.2359371858901675,-0.0920432733729627,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-21 10:00:00,0.07165000452649019,-0.7491926031071454,-0.21945787934794111,-0.2124926933223016,-0.43288405786344136,-1.1016033771274034,-0.7693128015750872,0.6605577662836479,-0.9349557827630489,0.6042352275014179,0.0,0.37832646775972234,-0.46027311131536713,-1.107324102066923,-1.287272169084798,-1.012659666020003,3.1491006372628387,-0.39553319102808776,-0.0920432733729627,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-21 11:00:00,0.26136729267404973,-0.7701702353545598,-0.07798387486811073,-0.16849954832905212,-0.46931365163450317,-1.1490299972966116,-0.5093588221940994,0.6604175120671271,-2.2257668650518583,0.4894700606461734,0.0,0.22784766389315297,-0.5834969317473954,-1.0044372266278119,-1.287272169084798,-1.0987962502514395,2.096736577875248,-0.5019305277867013,-0.0920432733729627,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-21 12:00:00,0.3281995191805762,-0.8073378120091376,-0.08992648563589016,-0.2545730928810637,-0.6211036256805925,-1.1264458924541312,-0.65790395326895,0.6602772578506063,-2.1357276549703514,0.4245127288673822,0.0,0.08728265843102527,-0.5441951133799011,-0.7986634757495895,-1.287272169084798,-1.184932834482876,1.044372518487658,-0.6615265329246216,-0.0920432733729627,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-21 13:00:00,0.1341147190115947,-0.8552776863042794,-0.09451979746964916,-0.32534467395716166,-0.6150320267187502,-1.102732582369527,-0.8250172257281558,0.6581734446027984,-1.738210146560716,0.5684329475395715,0.0,0.18087313400657448,-0.5094003842747346,-0.7986634757495895,-1.287272169084798,-1.012659666020003,0.7573641386546789,-0.7147252013039284,-0.0920432733729627,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-21 14:00:00,-0.11741680310724047,-0.7828954056668049,-0.11105572007118758,-0.3387338919985853,-0.608960427756908,-0.6205619439825777,-0.7878809429594423,0.6573319193036752,-1.6048325615022199,0.6231566397092331,0.0,0.3083814560381713,-0.3559790657851133,-0.6957766003104784,-1.287272169084798,-0.7542499133256935,0.5181904887938629,-0.7679238696832352,-0.0920432733729627,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-21 15:00:00,-0.4639370654026212,-0.9017056591761842,-0.10829973297093118,-0.15511033028762722,-0.5846740319095307,-0.14855415277474515,-0.7136083774220187,0.6550878518393473,-0.21202685534514876,0.8717320549883734,0.0,0.4622351699998699,0.29385306405723666,-0.5928897248713672,-1.287272169084798,-0.5819767448628206,0.27901683893304696,-0.821122538062542,-0.0920432733729627,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-21 16:00:00,-0.7729896501014619,-1.0322961446082854,-0.09727578456990556,0.10502304880289624,-0.6453900215279698,0.7265799098713576,-0.3608136911192504,0.6534048012411009,1.1549999898342294,0.8794304727003767,0.0,0.9032937330570558,0.8553462443579719,-0.5928897248713672,-1.287272169084798,-0.4958401606313841,0.5660252187660261,-0.7147252013039284,-0.0920432733729627,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-21 17:00:00,-0.8326851761134095,-0.9109030595008765,-0.07063457593409533,0.19300933878939652,-0.4571704537108145,1.1240601550990064,-0.6207676705002366,0.6525632759419777,4.153567210224962,0.9641749022128296,0.0,1.1395796260922828,1.2508883980198156,-0.6957766003104784,-1.287272169084798,-0.32356699216851115,0.8530335985990052,-0.5551291961660081,-0.0920432733729627,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-21 18:00:00,-0.82473072868716,-0.8583644850433885,-0.07798387486811073,0.2178750294377563,-0.3478816723976292,1.1974584958370669,-0.7693128015750872,0.6541060723237032,3.20423263422037,1.3130461691294741,0.0,0.9960615742969173,1.213749982498239,-0.7986634757495895,-1.287272169084798,-0.23743040793707465,1.092207248459821,-0.4487318594073946,-0.0920432733729627,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-21 19:00:00,-0.8268308514889502,-0.8644120907363367,-0.09911310930340816,0.21022404769979885,-0.3053804796647252,1.1997169063213151,-0.5836313877315247,0.6545268349732648,1.8543916963594542,1.4402710240888847,0.0,0.948201130510367,1.0396861951871583,-0.7986634757495895,-1.287272169084798,-0.23743040793707465,1.3313808983206372,-0.39553319102808776,-0.0920432733729627,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-21 20:00:00,-0.8331312198943207,-0.9735209767799446,-0.10278775877041837,0.16623090270654936,-0.2871656827791943,0.5583283287948809,-0.5093588221940994,0.6541060723237032,0.8945961332914508,1.3908960317753545,0.0,0.9866540124067456,0.8125288963658623,-0.9015503511887007,-1.287272169084798,-0.32356699216851115,1.5227198182092898,-0.342334522648781,-0.0920432733729627,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-21 21:00:00,-0.8330940495792448,-0.9785606481907351,-0.10370642113717217,0.1260632485822773,-0.5057432454055649,0.09648338476616398,-0.47222253942538756,0.6546670891897857,0.43804876930970726,1.3828575233210534,0.0,0.8604323748489155,0.49739321514393786,-0.9015503511887007,-1.287272169084798,-0.32356699216851115,1.7140587380979426,-0.28913585426947425,-0.0920432733729627,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-21 22:00:00,-0.8332984863121624,-0.9519763814988165,-0.10186909640366457,-0.019305404438898704,-0.9914711623530565,-0.3326146072409566,-0.3051092669661818,0.6599967494175655,-0.16756766032565004,1.2110189464402747,0.0,0.7148260974321888,0.15106847622670774,-1.0044372266278119,-1.287272169084798,-0.5819767448628206,1.1878767084041475,-0.28913585426947425,-0.0920432733729627,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-21 23:00:00,-0.8332799011546245,-0.9509684472166587,-0.09268247273614656,-0.11494267616335514,-0.32359527655025605,-0.4263386423372495,-0.06372342896955073,0.6639238674801405,-1.2943654097274004,1.1284696480826497,0.0,0.5002240017581672,-0.17776875635269185,-1.0044372266278119,-1.287272169084798,-0.9265230817885665,0.6138599487381893,-0.28913585426947425,-0.0920432733729627,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-22 00:00:00,-0.8332613159970865,-0.9726390342830565,-0.10462508350392097,-0.09772796725295284,-0.21430649523707077,-0.33487301772520567,-0.008019004816482137,0.6581734446027984,-1.2319730940277676,1.0441580613331205,0.0,0.2725019430893299,-0.3363281566013662,-1.107324102066923,-0.7586227558258163,-1.184932834482876,0.08767791904439416,-0.342334522648781,-0.0920432733729627,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-22 01:00:00,-0.8333170714697004,-1.0119484712872202,-0.13218495450648501,-0.1225936579013126,-0.19002009938969763,-0.2840587818296255,0.12195798487401018,0.6559293771384704,-1.9070803662986435,1.0858037185944391,0.0,0.1028494312448083,-0.4069091744494117,-1.107324102066923,-0.7586227558258163,-1.184932834482876,0.23118210896088373,-0.39553319102808776,-0.0920432733729627,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-22 02:00:00,-0.8333170714697004,-0.8847597640574022,-0.11932368137195679,-0.15893582115660596,-0.17787690146600899,-0.7617125992480783,0.029117277952229726,0.6574721735201959,-2.981573180383337,1.1017570661422047,0.0,0.06416452427939115,-0.4876762140303168,-1.107324102066923,-0.7586227558258163,-1.0987962502514395,0.3746862988773733,-0.39553319102808776,-0.0920432733729627,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-22 03:00:00,-0.8336887746204596,-0.7754618903358894,-0.07890253723486454,-0.0632985494321482,-0.18394850042785124,-0.7605833940059542,0.2519349745645041,0.6578929361697575,-2.4917748218071782,1.0842887689242053,0.0,-0.06503125279977053,-0.4657717602154061,-1.107324102066923,-0.7586227558258163,-1.0987962502514395,0.5181904887938629,-0.4487318594073946,-0.0920432733729627,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-22 04:00:00,-0.8340047222986052,-0.6730935648042131,-0.10095043403691577,-0.017392659004408687,-0.18394850042785124,-0.27163752416626047,0.3076393987175727,0.6580331903862784,-1.140065850542081,1.0481154808798527,0.0,-0.13185447268332695,-0.4363855382250323,-1.2102109775060343,-0.7586227558258163,-1.184932834482876,0.4225210288495365,-0.4487318594073946,-0.0920432733729627,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-22 05:00:00,-0.8339861371410672,-0.6179091628560602,-0.09635712220315175,0.12415050314778726,-0.220378094198913,-0.0469256809835849,0.12195798487401018,0.6588747156854016,0.18735868646866793,1.1610874420029844,0.0,-0.05151051923115921,-0.2974770471601048,-1.2102109775060343,-0.7586227558258163,-1.2710694187143123,0.27901683893304696,-0.4487318594073946,-0.0920432733729627,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-22 06:00:00,-0.8324993245380299,-0.6441784500848042,-0.09543845983640296,0.11649952140983112,-0.2568076879699748,-0.08531865921580074,0.23336683318014814,0.6577526819532368,0.8561146451653302,1.2029495206457652,0.0,0.2655411910181261,0.10554687467720235,-1.2102109775060343,-0.7586227558258163,-1.357206002945749,0.18334737898872056,-0.4487318594073946,-0.0920432733729627,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-22 07:00:00,-0.6109456615279342,-0.6466982857901993,-0.10829973297093118,0.1145867759753424,-0.32359527655025605,-0.7617125992480783,0.43761638840806577,0.6573319193036752,0.32970283186723126,1.2373296029580043,0.0,0.3371314714110526,0.2312045233108878,-1.2102109775060343,-0.7586227558258163,-1.184932834482876,0.3268515689052101,-0.4487318594073946,-0.0920432733729627,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-22 08:00:00,0.021377153386291623,-0.7958095636569548,-0.10554374587067478,0.10502304880289624,-0.3539532713594756,-0.8576950448286184,0.08482170210529831,0.6580331903862784,-1.107188462628502,0.8785647871745287,0.0,0.19255876021095936,-0.14730083293935922,-1.107324102066923,-0.7586227558258163,-1.0987962502514395,0.4225210288495365,-0.39553319102808776,-0.0920432733729627,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-22 09:00:00,0.2703253386073493,-0.8436234461668272,-0.11105572007118758,0.05146617663720058,-0.42681245890159913,-0.8249480928070224,0.15909426764272364,0.65845395303584,-1.609689448353089,0.557951969208772,0.0,0.16623446146895227,-0.40925286086582174,-1.107324102066923,-0.7586227558258163,-0.9265230817885665,0.5181904887938629,-0.39553319102808776,-0.0920432733729627,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-22 10:00:00,0.5248676562473354,-0.8474031997249198,-0.12207966847221319,0.17770737531348424,-0.34181007343578695,-0.6883142585100179,-0.13799599450697603,0.6574721735201959,-1.359372972192886,0.33182254292125546,0.0,-0.06355472963315138,-0.5585276572341019,-0.9015503511887007,-0.7586227558258163,-0.9265230817885665,0.9008683285711684,-0.5019305277867013,-0.0920432733729627,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-22 11:00:00,0.5334539990298758,-0.8669319264417317,-0.14045291580725422,0.09163383076147265,-0.2993088807028829,-0.7312240577107303,0.029117277952229726,0.6557891229219496,-2.5108287625298207,0.3711803170071189,0.0,-0.015209142520426835,-0.5803419692637665,-0.6957766003104784,-0.7586227558258163,-0.9265230817885665,1.283546168348474,-0.6083278645453148,-0.0920432733729627,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-22 12:00:00,0.46106481041949676,-0.8283784401491865,-0.15147686420827983,-0.015479913569919975,-0.23252129212260164,-0.7560665730374581,-0.008019004816482137,0.6552281060558672,-2.7383552311590202,0.42336878727965527,0.0,0.08435070528588215,-0.6346974657674337,-0.4900028494322559,-0.7586227558258163,-1.012659666020003,1.6662240081257795,-0.7147252013039284,-0.0920432733729627,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-22 13:00:00,0.18000147297283337,-0.7604058719961536,-0.3535825848937511,-0.007828931831963825,-0.11716091184757409,-0.7583249835217063,0.15909426764272364,0.6545268349732648,-1.5599997598018849,0.5068765231837541,0.0,0.26465527711815473,-0.4991242207566283,-0.4900028494322559,-0.7586227558258163,-0.668113329094257,2.048901847903085,-0.4487318594073946,-0.0920432733729627,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-22 14:00:00,-0.06723687775473158,-0.7568151061159656,-0.5226164603761455,0.0705936309820916,-0.04430172430545054,-0.3292269915145846,0.08482170210529831,0.6538255638906625,-0.0887366506692278,0.5954856202223142,0.0,0.42909777150332107,-0.34119581300467966,-0.4900028494322559,-0.7586227558258163,-0.32356699216851115,2.4315796876803906,-0.2359371858901675,-0.0920432733729627,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-22 15:00:00,-0.45247002320169594,-0.7359634656538211,-0.2148645675141771,0.1604926664030819,-0.05644492222913504,0.0874497428291717,-0.5093588221940994,0.6518620048593745,-0.300198032022474,1.0192077677845799,0.0,0.5844280086316384,0.046864572481700895,-0.38711597399314474,-0.7586227558258163,0.02097934475723477,2.814257527457696,-0.023142512372940394,-0.0920432733729627,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-22 16:00:00,-0.7885082566456638,-0.6907954106346138,-0.16158215024255665,0.292472101382833,-0.0018005315725423843,0.4521830360352249,-0.5279269635784561,0.6524230217254569,0.5841289815166317,1.410559460148182,0.0,0.6202020556400075,0.738792916034188,-0.4900028494322559,-0.7586227558258163,-0.06515723947420171,3.2926048271793285,0.13645349276497992,-0.0920432733729627,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-22 17:00:00,-0.8254183795160648,-0.8080307668281211,-0.15423285130853623,0.18153286618246167,0.0164142653129885,1.3702268978820393,-0.2865411255818251,0.6521425132924161,2.971849278740301,1.5581588423052233,0.0,0.7402012027099408,1.0287790391723266,-0.5928897248713672,-0.7586227558258163,-0.06515723947420171,3.7709521269009603,0.29604949790290025,-0.0920432733729627,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-22 18:00:00,-0.8284105898796773,-0.6961500615085784,-0.16158215024255665,0.20639855683082142,0.028557463236672995,0.97839267886501,-0.008019004816482137,0.6514412422098129,2.1562658944750424,1.751144879888855,0.0,0.6152451564377861,1.1269434433058152,-0.5928897248713672,-0.7586227558258163,-0.15129382370563818,4.249299426622592,0.4556455030408205,-0.0920432733729627,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-22 19:00:00,-0.8283362492495254,-0.5862222288607167,-0.17444342337708485,0.16431815727205934,0.10141665077879654,0.8248207659361458,0.1962305504114355,0.650319208477649,1.2020744316195813,1.7325635584233368,0.0,0.5508476531851039,0.897803025209095,-0.6957766003104784,-0.7586227558258163,-0.4097035763999476,3.6274479369844705,0.8280361816959679,-0.0920432733729627,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-22 20:00:00,-0.828633611770133,-0.41966108873410024,-0.17444342337708485,0.10884853967187497,0.09534505181695428,0.588816870332229,0.36334382287064126,0.6515814964263338,0.8789046526963337,1.5538922493564022,0.0,0.5449837468948167,0.5855518811150598,-0.7986634757495895,-0.7586227558258163,-0.668113329094257,3.005596447346349,1.1472281919718086,0.6183866377820121,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-22 21:00:00,-0.8293770180716515,-0.47975917030777354,-0.17536208574383866,0.1700563935755268,0.12570304662617382,0.288448275927244,0.530457095329847,0.6536853096741416,0.8011944630824199,1.4373957114494618,0.0,0.5153267244338697,0.04641386355546783,-0.9015503511887007,-0.7586227558258163,-0.84038649755713,2.4315796876803906,1.519618870626956,0.6183866377820121,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-22 22:00:00,-0.8325736651681817,-0.46930185213038406,-0.17352476101033104,0.10502304880289624,0.14998944247354695,-0.0898354801842965,0.6604340850203393,0.6573319193036752,0.5026827250943569,1.4063237845395693,0.0,0.19521650191087353,-0.07311414368145193,-0.7986634757495895,-0.7586227558258163,-0.668113329094257,2.8620922574298593,1.3600228654890356,-0.0920432733729627,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-22 23:00:00,-0.8332241456820106,-0.47938119495196424,-0.15974482550904903,-0.013567168135431264,0.12570304662617382,-0.1654922314066052,0.6790022264046969,0.6604175120671271,-0.42274102333672275,1.341273700740153,0.0,-0.09894909925581812,-0.13008375195726884,-0.6957766003104784,-0.7586227558258163,-0.4097035763999476,3.2926048271793285,1.2004268603511152,-0.0920432733729627,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-23 00:00:00,-0.8331498050518586,-0.39169091240421455,-0.16433813734281305,-0.06903678573561564,0.6721469531921004,-0.017566344688360568,0.5861615194829156,0.6552281060558672,-0.7432955554941172,1.261290541619862,0.0,-0.3306788636626204,-0.23744261818590515,-0.5928897248713672,-1.287272169084798,-0.15129382370563818,3.723117396928797,1.040830855213195,-0.0920432733729627,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-23 01:00:00,-0.8330940495792448,-0.2968820939887234,-0.16709412444306945,-0.3100427104812481,0.7085765469631621,0.018568223059607782,0.6790022264046969,0.6548073434063056,-0.9581193969748885,1.2846640508177514,0.0,-0.5608266389623313,-0.30513909890606133,-0.6957766003104784,-1.287272169084798,0.10711592898867124,3.053431177318512,1.040830855213195,-0.0920432733729627,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-23 02:00:00,-0.8333170714697004,-0.26217135714690626,-0.17719941047734125,-0.24883485657759627,0.5810729687644459,0.014051402091111255,0.06625356072094159,0.6552281060558672,-1.3377037847043907,1.3034308763245226,0.0,-0.6967933294198458,-0.3520128272342652,-0.6957766003104784,-1.287272169084798,0.45166226591441716,2.4315796876803906,1.0940295235925017,-0.0920432733729627,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-23 03:00:00,-0.8333728269423143,-0.25335193217802315,-0.15974482550904903,-0.019305404438898704,0.5810729687644459,0.06147802226031938,-0.23083670142875648,0.6549475976228264,-1.7023439052004483,1.2398957421953392,0.0,-0.680867972408455,-0.311539165658566,-0.6957766003104784,-1.287272169084798,0.7100720186087266,1.761893468070106,1.0940295235925017,-0.0920432733729627,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
